,author_screen_name,mentions,type,sentiment
13704,dasraghubar,narendramodi,Tweet,2
13706,mlkhattar,,Tweet,2
13707,gauravbh,narendramodi,retweet,0
13709,narendramodi,,Tweet,0
13710,jpnadda,,Tweet,2
13712,jpnadda,narendramodi,Tweet,2
13714,smritiirani,narendramodi,Tweet,2
13715,dasraghubar,narendramodi,Tweet,2
13717,rajendra4bjp,,Tweet,2
13718,kailashonline,,Tweet,2
13719,mlkhattar,nayabsainibjp,QuotedTweet,2
13720,prakashjavdekar,,Tweet,1
13722,dasraghubar,narendramodi,Tweet,2
13723,drharshvardhan,narendramodi,Tweet,2
13724,drharshvardhan, pmoindia,Tweet,2
13727,dasraghubar,narendramodi,Tweet,2
13728,piyushgoyal,narendramodi,Tweet,0
13729,arjunrammeghwal,narendramodi,Tweet,0
13732,kpmaurya1,narendramodi,QuotedTweet,2
13733,dasraghubar,narendramodi,Tweet,2
13734,nitin_gadkari,narendramodi,Tweet,2
13735,jpnadda,,Tweet,0
13737,drsanjeevbalyan,narendramodi,retweet,0
13739,dev_fadnavis,,Tweet,2
13740,chouhanshivraj,,Tweet,2
13741,subhashbrala,narendramodi,Tweet,2
13742,piyushgoyal,narendramodi,Tweet,2
13744,sureshkkhanna,narendramodi,Tweet,2
13746,jpnadda,narendramodi,Tweet,2
13747,sidharthnsingh,narendramodi,Tweet,2
13748,dev_fadnavis,narendramodi,Tweet,0
13749,dev_fadnavis, nsitharaman,Tweet,0
13750,dasraghubar,narendramodi,Tweet,2
13752,sureshranabjp,narendramodi,retweet,0
13753,cmmadhyapradesh,chouhanshivraj,Tweet,2
13755,smritiirani,,Tweet,2
13759,rajendra4bjp,bjp4rajasthan,Tweet,2
13760,prakashjavdekar,,Tweet,0
13761,subhashbrala,,Tweet,2
13763,dasraghubar,narendramodi,Tweet,2
13764,prakashjavdekar,,Tweet,2
13768,dasraghubar,narendramodi,Tweet,2
13769,piyushgoyal,narendramodi,Tweet,2
13770,smritiirani,,Tweet,0
13772,piyushgoyal,narendramodi,Tweet,2
13773,officeofssc,,Tweet,2
13775,jayantsinha,narendramodi,Tweet,2
13777,prakashjavdekar,,QuotedTweet,2
13778,me_locket,narendramodi,Tweet,2
13779,ra_thore,,Tweet,2
13780,nitin_gadkari,narendramodi,Tweet,2
13781,manthriji,bjp4india,retweet,0
13782,sureshkkhanna,mohfw_india,Tweet,2
13783,sureshkkhanna, upgovt,Tweet,2
13784,sureshkkhanna, myogiadityanath,Tweet,2
13785,p_sahibsingh,narendramodi,retweet,0
13786,vasundharabjp,,Tweet,2
13788,rksinhabjp,narendramodi,Tweet,2
13789,rksinhabjp, bjp4india,Tweet,2
13790,rksinhabjp, pmoindia,Tweet,2
13791,rksinhabjp, amitshah,Tweet,2
13792,rksinhabjp, jpnadda,Tweet,2
13793,mlkhattar,bjpsanjaybhatia,QuotedTweet,2
13794,rksinhabjp,narendramodi,Tweet,2
13795,rksinhabjp, bjp4india,Tweet,2
13796,rksinhabjp, narendramodi,Tweet,2
13797,rksinhabjp, pmoindia,Tweet,2
13798,rksinhabjp, amitshah,Tweet,2
13799,rksinhabjp, jpnadda,Tweet,2
13800,jayantsinha,narendramodi,Tweet,1
13801,mlkhattar,,QuotedTweet,2
13802,dasraghubar,,Tweet,2
13803,nitin_gadkari,narendramodi,Tweet,2
13806,dasraghubar,narendramodi,Tweet,2
13807,nitin_gadkari,narendramodi,Tweet,2
13808,vasundharabjp,narendramodi,Tweet,0
13809,sureshkkhanna,narendramodi,Tweet,2
13810,dev_fadnavis,,Tweet,1
13812,mlkhattar,,QuotedTweet,0
13813,dasraghubar,narendramodi,Tweet,2
13814,kailashonline,,Tweet,2
13815,prahladspatel,narendramodi,Tweet,2
13816,prahladspatel, pmoindia,Tweet,2
13817,prahladspatel, incredibleindia,Tweet,2
13818,prahladspatel, tourismgoi,Tweet,2
13819,prahladspatel, minofculturegoi,Tweet,2
13820,prahladspatel, jpnadda,Tweet,2
13821,prahladspatel, bjp4india,Tweet,2
13822,prahladspatel, bjp4mp,Tweet,2
13826,jpnadda,narendramodi,retweet,0
13827,dasraghubar,bjp4india,retweet,0
13828,dasraghubar, jpnadda,retweet,0
13829,kuljeetschahal,narendramodi,retweet,0
13830,shripadynaik,bjp4india,retweet,2
13831,piyushgoyal,,Tweet,1
13832,shahnawazbjp,narendramodi,Tweet,2
13833,shripadynaik,narendramodi,retweet,1
13834,shripadynaik,narendramodi,retweet,1
13835,piyushgoyal,,Tweet,0
13837,narendramodi,,QuotedTweet,0
13838,kuljeetschahal,narendramodi,retweet,0
13839,smritiirani,narendramodi,retweet,1
13842,kpmaurya1,,Tweet,2
13843,mprbjp,blrcitypolice,Tweet,2
13844,mprbjp, blrcitytraffic,Tweet,2
13845,mprbjp, deepolice12,Tweet,2
13846,mprbjp, dgpkarnataka,Tweet,2
13847,mprbjp, bsbommai,Tweet,2
13848,piyushgoyal,,Tweet,0
13849,narendramodi,,QuotedTweet,0
13850,dasraghubar,,Tweet,0
13852,narendramodi,,QuotedTweet,0
13853,chouhanshivraj,narendramodi,Tweet,2
13854,smritiirani,narendramodi,retweet,0
13855,ashwinikchoubey,narendramodi,retweet,0
13856,smritiirani,narendramodi,retweet,0
13857,capt_amarinder,drsjaishankar,Tweet,2
13858,piyushgoyal,theaaryankartik,Tweet,2
13859,dreamgirlhema,narendramodi,retweet,2
13860,sanghaviharsh,narendramodi,retweet,0
13862,alongimna,,Tweet,1
13863,kpmaurya1,narendramodi,Tweet,2
13865,smritiirani,narendramodi,retweet,1
13866,arunsinghbjp,narendramodi,retweet,1
13867,nanglucky,narendramodi,retweet,2
13868,anupriyaspatel,,Tweet,2
13869,dasraghubar,narendramodi,retweet,0
13870,narendramodi,,QuotedTweet,0
13874,chouhanshivraj,narendramodi,Tweet,2
13875,jpnadda,narendramodi,retweet,0
13876,chandramohanbjp,narendramodi,retweet,2
13877,basusayan,narendramodi,retweet,1
13878,ianuragthakur,narendramodi,Tweet,2
13879,dasraghubar,narendramodi,retweet,1
13880,shobhabjp,narendramodi,retweet,2
13881,jpnadda,narendramodi,retweet,2
13882,dvsadanandgowda,narendramodi,retweet,1
13883,himantabiswa,sarbanandsonwal,Tweet,1
13884,himantabiswa, jagdishmukhi,Tweet,1
13885,nkishoreyadav,,Tweet,2
13891,narendramodi,,QuotedTweet,0
13892,sanghaviharsh,narendramodi,retweet,0
13894,arjunrammeghwal,bjp4india,retweet,0
13895,arjunrammeghwal, jpnadda,retweet,0
13896,joshipralhad,narendramodi,Tweet,2
13897,naqvimukhtar,narendramodi,retweet,1
13898,vijayrupanibjp,,Tweet,2
13899,poonam_mahajan,narendramodi,retweet,0
13900,chandramohanbjp,,Tweet,1
13901,jpnadda,narendramodi,retweet,0
13902,gupta_vijender,narendramodi,retweet,0
13903,narendramodi,,QuotedTweet,1
13904,nagma_morarji,,Tweet,0
13905,shripadynaik,bjp4india,retweet,1
13906,narendramodi,,QuotedTweet,0
13907,rameshbidhuri,narendramodi,retweet,1
13908,poonam_mahajan,narendramodi,retweet,1
13909,adeshguptabjp,narendramodi,retweet,2
13910,officeofrsp,,Tweet,0
13911,harishrawatcmuk,incindia,Tweet,2
13912,harishrawatcmuk, rahulgandhi,Tweet,2
13913,harishrawatcmuk, incuttarakhand,Tweet,2
13914,kpmaurya1,,Tweet,2
13916,rsprasad,,Tweet,1
13919,drharshvardhan,pmoindia,Tweet,2
13920,drharshvardhan, mohfw_india,Tweet,2
13924,kpmaurya1,,Tweet,2
13928,drharshvardhan,mohfw_india,Tweet,2
13934,ramkripalmp,bjp4india,retweet,2
13936,debasreebjp,bjp4india,retweet,2
13937,ms4bjp,bjp4india,retweet,2
13938,drharshvardhan,mohfw_india,Tweet,1
13939,officeofrsp,rsprasad,retweet,2
13940,rsprasad,,Tweet,2
13946,rsprasad,,Tweet,1
13947,sureshkkhanna,bjp4india,retweet,2
13950,supriyobabul,bjp4india,retweet,2
13952,ramkripalmp,bjp4india,retweet,2
13953,ramkripalmp,bjp4india,retweet,2
13954,dasraghubar,covidnewsbymib,retweet,1
13955,dasraghubar, vidya_balan,retweet,1
13958,dasraghubar,,Tweet,1
13960,tcgehlot,,Tweet,2
13961,ra_thore,narendramodi,Tweet,2
13963,nandiguptabjp,,Tweet,1
13968,kpmaurya1,,Tweet,2
13969,drharshvardhan,pmoindia,Tweet,2
13970,drharshvardhan, mohfw_india,Tweet,2
13973,smritiirani,mannkibaat,retweet,2
13974,smritiirani, smritiirani,retweet,2
13975,yourbabulal,narendramodi,Tweet,2
13976,spurdhaofficial,hanumanbeniwal,Tweet,2
13977,yourbabulal,narendramodi,Tweet,2
13978,arjunrammeghwal,narendramodi,Tweet,2
13980,rsprasad,,Tweet,1
13981,santoshgangwar,bjp4india,retweet,2
13982,drharshvardhan,pmoindia,Tweet,2
13983,drharshvardhan, mohfw_india,Tweet,2
13984,kpmaurya1,,Tweet,2
13985,ramkripalmp,bjp4india,retweet,2
13986,ms4bjp,bjp4india,retweet,2
13987,drharshvardhan,mohfw_india,Tweet,2
13988,vijaygoelbjp,bjp4india,retweet,2
13989,nandiguptabjp,narendramodi,Tweet,2
13990,nandiguptabjp, myogiadityanath,Tweet,2
13991,ra_thore,,Tweet,2
13993,kpmaurya1,,Tweet,2
13994,ra_thore,,Tweet,2
13995,officeofssc,,Tweet,2
13996,nandiguptabjp,,Tweet,2
13997,kpmaurya1,,Tweet,2
13998,kpmaurya1,,Tweet,2
13999,kishanreddybjp,narendramodi,Tweet,0
14000,drharshvardhan,pmoindia,Tweet,1
14001,drharshvardhan, mohfw_india,Tweet,1
14003,upadhyaysbjp,,Tweet,1
14006,smritiirani,ddnewsup,retweet,2
14008,nandiguptabjp,,Tweet,0
14011,drharshvardhan,cnnnews18,Tweet,2
14012,drharshvardhan, covidindiaseva,Tweet,2
14013,drharshvardhan, mohfw_india,Tweet,2
14014,nitin_gadkari,officeofng,retweet,2
14015,nitin_gadkari, nitin_gadkari,retweet,2
14016,vasundharabjp,,Tweet,2
14017,nstomar,,Tweet,2
14018,vijaypathakbjp,,Tweet,2
14019,pandajay,bjp4india,QuotedTweet,0
14020,bjpsanjaybhatia,nayabsainibjp,Tweet,2
14021,bjpsanjaybhatia, krishanlpanwar,Tweet,2
14022,bjpsanjaybhatia, parmod_vij,Tweet,2
14023,smritiirani,mrsgandhi,retweet,1
14024,shobhabjp,bjp4india,Tweet,0
14025,shobhabjp, narendramodi,Tweet,0
14026,shobhabjp, jpnadda,Tweet,0
14028,dasraghubar,,Tweet,2
14029,rksinhabjp,,Tweet,1
14030,drharshvardhan,indianredcross,Tweet,2
14031,drharshvardhan, bjp4india,Tweet,2
14032,drharshvardhan, shyamsjaju,Tweet,2
14033,drharshvardhan, bjp4delhi,Tweet,2
14034,drharshvardhan, manojtiwarimp,Tweet,2
14037,bjpdrmahendra,,Tweet,2
14038,dhirendragbn,pmoindia,Tweet,2
14039,dhirendragbn, naqvimukhtar,Tweet,2
14040,dhirendragbn, shahnawazbjp,Tweet,2
14041,dhirendragbn, abbas_nighat,Tweet,2
14042,dhirendragbn, rubikaliyaquat,Tweet,2
14043,dhirendragbn, bjp4up,Tweet,2
14044,vijayrupanibjp,,Tweet,2
14045,officeofssc,,Tweet,2
14046,naqvimukhtar,narendramodi,Tweet,2
14047,raosahebdanve,danveraosaheb,retweet,2
14048,dilipsaikia4bjp,narendramodi,Tweet,2
14049,shivprakashbjp,,Tweet,2
14050,pankajsinghbjp,,QuotedTweet,2
14051,vijaypathakbjp,narendramodi,Tweet,2
14052,rksinhabjp,narendramodi,Tweet,2
14053,dasraghubar,,Tweet,2
14055,nitin_gadkari,,Tweet,1
14056,dev_fadnavis,narendramodi,Tweet,0
14057,ctravi_bjp,narendramodi,Tweet,0
14058,nkishoreyadav,,Tweet,2
14060,officeofssc,chouhanshivraj,Tweet,2
14061,officeofssc, bjp4mp,Tweet,2
14064,kpmaurya1,,Tweet,2
14065,blsanthosh,,Tweet,0
14066,rsprasad,,Tweet,0
14067,vasundharabjp,,Tweet,1
14068,rao_inderjits,,Tweet,2
14070,nstomar,,QuotedTweet,2
14071,dhirendragbn,prateek05923293,Tweet,2
14072,kailashonline,narendramodi,Tweet,2
14073,kailashonline,narendramodi,Tweet,2
14074,supriyashrinate,indiatoday,retweet,1
14075,supriyashrinate, supriyashrinate,retweet,1
14076,dilipghoshbjp,,Tweet,0
14077,nitin_gadkari,,Tweet,1
14079,mlaruparam,,Tweet,2
14080,dasraghubar,mygovindia,retweet,0
14084,rksinhabjp,,Tweet,2
14085,kpmaurya1,,Tweet,2
14087,rksinhabjp,narendramodi,Tweet,2
14088,rksinhabjp, bjp4india,Tweet,2
14089,rksinhabjp, pmoindia,Tweet,2
14090,rksinhabjp, amitshah,Tweet,2
14091,rksinhabjp, jpnadda,Tweet,2
14092,dev_fadnavis,,Tweet,0
14093,drdwivedisatish,,Tweet,2
14094,pankajsinghbjp,,QuotedTweet,0
14095,sureshkkhanna,,Tweet,2
14096,subhashbrala,,Tweet,2
14097,rksinhabjp,narendramodi,Tweet,2
14099,dev_fadnavis,,Tweet,2
14102,dr_maheshsharma,,Tweet,2
14103,dev_fadnavis,,Tweet,2
14105,drhvoffice,,Tweet,0
14106,gssjodhpur,news18rajasthan,Tweet,2
14107,gssjodhpur, pibjaipur,Tweet,2
14108,gssjodhpur, 1stindianews,Tweet,2
14110,pankajsinghbjp,,QuotedTweet,2
14111,vasundharabjp,,Tweet,2
14112,vijayrupanibjp,,Tweet,2
14113,rksinhabjp,,Tweet,2
14115,blsanthosh,,Tweet,1
14116,dhirendragbn,ashwani1103,Tweet,2
14117,dhirendragbn,ibhimsingh,Tweet,2
14119,dhirendragbn,vikrantsaxena18,Tweet,2
14120,dhirendragbn, mihirg,Tweet,2
14121,pankajsinghbjp,chitraaum,QuotedTweet,2
14122,pankajsinghbjp,chitraaum,QuotedTweet,2
14123,mansukhmandviya,cochin_port,Tweet,0
14124,mansukhmandviya, indiannavy,Tweet,0
14126,rksinhabjp,,Tweet,2
14127,dhirendragbn,sandhyatarar,Tweet,2
14128,officeofssc,chouhanshivraj,Tweet,2
14129,sureshkkhanna,,Tweet,2
14134,mlkhattar,,Tweet,2
14137,ctravi_bjp,rahulgandhi,QuotedTweet,1
14138,cmohry,mlkhattar,Tweet,2
14139,vipulgoelbjp,cmohry,retweet,2
14140,vipulgoelbjp, mlkhattar,retweet,2
14141,mlkhattar,,Tweet,2
14142,bjpdrmahendra,,Tweet,2
14143,raosahebdanve,danveraosaheb,retweet,2
14144,mlkhattar,,Tweet,2
14146,santoshgangwar,,Tweet,0
14147,officeofssc,,Tweet,2
14151,dev_fadnavis,,Tweet,2
14152,dhirendragbn,srbachchan,Tweet,2
14153,dhirendragbn, akshaykumar,Tweet,2
14154,dhirendragbn, sonusood,Tweet,2
14155,dhirendragbn, reallyswara,Tweet,2
14156,dhirendragbn, thevikaskhanna,Tweet,2
14157,dhirendragbn, iamsrk,Tweet,2
14158,dhirendragbn, beingsalmankhan,Tweet,2
14159,dhirendragbn, aamir_khan,Tweet,2
14160,dhirendragbn, prasoonjoshi_,Tweet,2
14161,dhirendragbn, vivekagnihotri,Tweet,2
14162,dhirendragbn, vivekoberoi,Tweet,2
14164,dev_fadnavis,,Tweet,2
14165,raosahebdanve,danveraosaheb,retweet,2
14166,shobhabjp,,Tweet,1
14167,dev_fadnavis,,Tweet,0
14168,nkishoreyadav,,Tweet,2
14169,vijayrupanibjp,,Tweet,2
14170,drdineshbjp,,Tweet,2
14173,ctravi_bjp,,Tweet,0
14174,jairamthakurbjp,bjp4himachal,retweet,2
14175,pankajsinghbjp,,QuotedTweet,2
14176,dhirendragbn,aloktveet,Tweet,2
14177,officeofssc,,Tweet,2
14178,dhirendragbn,abhishe20790717,Tweet,2
14179,drharshvardhan,aajtak,Tweet,2
14180,drharshvardhan, mohfw_india,Tweet,2
14181,kuljeetschahal,,Tweet,0
14182,dhirendragbn,theshobhitazad,Tweet,2
14183,cmohry,mlkhattar,Tweet,2
14184,naqvimukhtar,pmoindia,Tweet,2
14185,naqvimukhtar, pib_india,Tweet,2
14186,officeofssc,,Tweet,2
14187,tendulkarbjp,,QuotedTweet,2
14190,mlkhattar,,Tweet,1
14191,dhirendragbn,pmoindia,Tweet,2
14192,dhirendragbn, iamnaveenkapoor,Tweet,2
14193,dhirendragbn, ashishsinghlive,Tweet,2
14194,dhirendragbn, upgovt,Tweet,2
14195,dhirendragbn, bjp4up,Tweet,2
14197,smritiirani,airnewsalerts,retweet,2
14198,rksinhabjp,,Tweet,2
14199,cmohry,covidnewsbymib,retweet,0
14201,cmohry,mlkhattar,Tweet,2
14202,prakashjavdekar,covidnewsbymib,retweet,1
14203,sunil_deodhar,narendramodi,Tweet,2
14204,sunil_deodhar, drharshvardhan,Tweet,2
14205,sunil_deodhar, jpnadda,Tweet,2
14206,sunil_deodhar, blsanthosh,Tweet,2
14207,piyushgoyal,nstomar,retweet,2
14208,piyushgoyal, hindustantimes,retweet,2
14209,rksinhabjp,,Tweet,0
14210,pankajsinghbjp,reporterankitg,QuotedTweet,2
14211,rksinhabjp,,Tweet,2
14212,rksinhabjp,,Tweet,2
14213,kishanreddybjp,,Tweet,2
14215,bsybjp,,Tweet,0
14219,officeofssc,chouhanshivraj,Tweet,2
14220,bjpdrmahendra,abvpvoice,Tweet,2
14221,naqvimukhtar,narendramodi,Tweet,2
14222,mlkhattar,investindia,retweet,0
14223,nstomar,,QuotedTweet,2
14225,rksinhabjp,,Tweet,2
14228,raosahebdanve,fci_india,QuotedTweet,2
14229,raosahebdanve, mishrashailu,QuotedTweet,2
14230,raosahebdanve, narendramodi,QuotedTweet,2
14232,cmohry,mlkhattar,Tweet,2
14234,rksinhabjp,,Tweet,2
14235,dhirendragbn,suchitr34256481,Tweet,2
14238,ravikishann,bjp4up,Tweet,2
14240,raosahebdanve,danveraosaheb,retweet,2
14243,pankajsinghbjp,,QuotedTweet,2
14244,nkishoreyadav,,Tweet,2
14245,dev_fadnavis,,Tweet,2
14246,drjitendrasingh,,Tweet,2
14248,dhirendragbn,,QuotedTweet,0
14249,rksinhabjp,,Tweet,2
14250,vijayrupanibjp,,Tweet,2
14251,smritiirani,akashvaniair,retweet,0
14253,dhirendragbn,dayanan86654483,Tweet,2
14255,smritiirani,covidnewsbymib,retweet,1
14258,sureshkpujari,,Tweet,1
14259,mlkhattar,thehutgroup,Tweet,1
14260,rsprasad,,Tweet,1
14261,siddharthanbjp,ajaymahawarbjp,Tweet,2
14262,dhirendragbn,dixitsumita,Tweet,2
14263,dhirendragbn, d_anurag,Tweet,2
14267,smritiirani,covidnewsbymib,retweet,2
14268,smritiirani, who,retweet,2
14269,rksinhabjp,,Tweet,2
14270,kpmaurya1,,Tweet,2
14275,dprakashbjp,narendramodi,Tweet,2
14276,dasraghubar,narendramodi,Tweet,2
14277,dasraghubar,rnuddkranchi,retweet,2
14278,dasraghubar,narendramodi,Tweet,2
14279,apjithender,,Tweet,1
14281,sarbanandsonwal,adgpi,QuotedTweet,0
14282,sarbanandsonwal, iaf_mcc,QuotedTweet,0
14283,sarbanandsonwal, indiannavy,QuotedTweet,0
14284,sarbanandsonwal, narendramodi,QuotedTweet,0
14287,kuljeetschahal,drharshvardhan,Tweet,2
14288,kuljeetschahal, bjp4delhi,Tweet,2
14289,cmohry,hsr_dist_admn,retweet,0
14290,cmohry, pmoindia,retweet,0
14291,tsrawatbjp,,Tweet,2
14292,mlkhattar,,QuotedTweet,2
14294,dev_fadnavis,,Tweet,1
14295,prakashjavdekar,,Tweet,2
14297,tendulkarbjp,iaf_mcc,Tweet,0
14298,officeofrsp,,Tweet,2
14299,dev_fadnavis,,Tweet,2
14301,rksinhabjp,bjp4india,Tweet,2
14302,rksinhabjp, narendramodi,Tweet,2
14303,rksinhabjp, pmoindia,Tweet,2
14304,rksinhabjp, amitshah,Tweet,2
14305,rksinhabjp, jpnadda,Tweet,2
14306,rksinhabjp,,Tweet,2
14307,dasraghubar,,Tweet,2
14308,drharshvardhan,mohfw_india,Tweet,2
14310,pankajsinghbjp,,QuotedTweet,2
14311,drjitendrasingh,,Tweet,2
14312,drharshvardhan,mohfw_india,Tweet,2
14313,drharshvardhan, covidindiaseva,Tweet,2
14314,shobhabjp,,QuotedTweet,0
14315,chiranjeev_inc,,Tweet,2
14316,dev_fadnavis,zeemusicmarathi,Tweet,1
14317,dev_fadnavis, ksinamdar,Tweet,1
14318,rksinhabjp,,Tweet,2
14319,rajendra4bjp,,Tweet,2
14320,ra_thore,narendramodi,Tweet,0
14321,ra_thore, nsitharaman,Tweet,0
14322,vijayrupanibjp,,Tweet,2
14323,nkishoreyadav,,Tweet,2
14324,dhirendragbn,kapilparmar,Tweet,2
14325,rksinhabjp,,Tweet,2
14326,dev_fadnavis,,Tweet,2
14327,nkishoreyadav,,Tweet,2
14328,dev_fadnavis,,Tweet,2
14330,shobhabjp,,Tweet,1
14332,kpmaurya1,,Tweet,2
14333,rksinhabjp,,Tweet,2
14334,raosahebdanve,danveraosaheb,retweet,2
14335,rksinhabjp,,Tweet,0
14336,rksinhabjp,,Tweet,2
14337,dhirendragbn,mihirg,Tweet,2
14338,dhirendragbn, brajeshlive,Tweet,2
14339,dhirendragbn, upgovt,Tweet,2
14340,dhirendragbn, bjp4up,Tweet,2
14341,dhirendragbn, nistula,Tweet,2
14344,raosahebdanve,danveraosaheb,retweet,2
14345,rksinhabjp,yugwarta,Tweet,2
14346,rksinhabjp,nitishkumar,Tweet,2
14348,chouhanshivraj,narendramodi,Tweet,2
14350,mlkhattar,bjp4haryana,retweet,2
14351,nstomar,narendramodi,Tweet,2
14352,rksinhabjp,,Tweet,2
14353,nstomar,,Tweet,2
14354,chouhanshivraj,,Tweet,0
14355,officeofrsp,indiapostoffice,Tweet,2
14356,officeofrsp, cpmgup,Tweet,2
14360,harsimratbadal_,,Tweet,0
14362,chouhanshivraj,narendramodi,Tweet,2
14363,chouhanshivraj, amitshah,Tweet,2
14364,blsanthosh,narendramodi,Tweet,0
14365,blsanthosh, piyushgoyal,Tweet,0
14366,jairamthakurbjp,blsanthosh,QuotedTweet,2
14368,mlkhattar,bjp4haryana,retweet,2
14369,arunsinghbjp,,Tweet,2
14370,drharshvardhan,mohfw_india,Tweet,1
14371,drharshvardhan, covidindiaseva,Tweet,1
14372,vijayrupanibjp,,Tweet,2
14373,officeofssc,,Tweet,2
14375,shobhabjp,narendramodi,Tweet,0
14376,mprakeshsingh,,Tweet,2
14378,dhirendragbn,raisp86gkp,QuotedTweet,2
14379,bjpdrmahendra,narendramodi,Tweet,2
14380,swatantrabjp,,QuotedTweet,2
14386,rksinhabjp,,Tweet,2
14387,officeofssc,chouhanshivraj,Tweet,2
14388,rksinhabjp,,Tweet,2
14389,pratulshahdeo,,Tweet,2
14390,rksinhabjp,,Tweet,1
14392,pankajsinghbjp,,QuotedTweet,2
14393,raosahebdanve,danveraosaheb,retweet,2
14397,officeofssc,chouhanshivraj,Tweet,2
14398,chouhanshivraj,officeofssc,retweet,2
14401,rksinhabjp,,Tweet,2
14408,rksinhabjp,,Tweet,2
14410,officeofssc,,Tweet,2
14411,shivprakashbjp,,Tweet,2
14413,raosahebdanve,,Tweet,2
14415,drharshvardhan,gvlnrao,Tweet,2
14419,sarojpandeybjp,,Tweet,2
14421,nstomar,,Tweet,2
14422,sunil_deodhar,,Tweet,2
14423,shobhabjp,narendramodi,Tweet,1
14425,pankajsinghbjp,,QuotedTweet,2
14426,arunsinghbjp,,Tweet,2
14427,rksinhabjp,,Tweet,2
14428,dhirendragbn,pmoindia,Tweet,2
14429,dhirendragbn, bjp4up,Tweet,2
14430,rksinhabjp,,Tweet,2
14432,dasraghubar,,Tweet,2
14434,dhirendragbn,mango4517,Tweet,2
14436,dasraghubar,,Tweet,2
14437,gupta_vijender,bjp4delhi,Tweet,2
14438,gupta_vijender, bjp4india,Tweet,2
14439,dhirendragbn,rishabh_who,Tweet,2
14442,vpsecretariat,,Tweet,0
14444,nitin_gadkari,,QuotedTweet,0
14445,dhirendragbn,vivekmehtapisce,Tweet,2
14446,rksinhabjp,,Tweet,2
14447,dhirendragbn,eku_rox,Tweet,2
14448,dhirendragbn, abhishek_nefowa,Tweet,2
14449,rsprasad,,Tweet,1
14450,naqvimukhtar,,Tweet,0
14451,gauravbh,bjp4india,Tweet,2
14452,dhirendragbn,kartikey__singh,Tweet,2
14453,blsanthosh,,Tweet,1
14454,cmohry,mlkhattar,Tweet,2
14457,dhirendragbn,pmoindia,QuotedTweet,2
14458,dhirendragbn, ashishsinghlive,QuotedTweet,2
14459,dhirendragbn, sardanarohit,QuotedTweet,2
14460,dhirendragbn, sudhirchaudhary,QuotedTweet,2
14461,dhirendragbn, iamnaveenkapoor,QuotedTweet,2
14462,dhirendragbn, rubikaliyaquat,QuotedTweet,2
14463,dhirendragbn, anjanaomkashyap,QuotedTweet,2
14464,dhirendragbn, brajeshlive,QuotedTweet,2
14465,dhirendragbn, rajatsharmalive,QuotedTweet,2
14466,dhirendragbn, vikasbhaabp,QuotedTweet,2
14467,dhirendragbn, bjp4up,QuotedTweet,2
14468,drharshvardhan,mohfw_india,Tweet,1
14469,drharshvardhan, covidindiaseva,Tweet,1
14472,rsprasad,indiapostoffice,Tweet,1
14473,mlkhattar,cmohry,retweet,2
14474,mlkhattar, mlkhattar,retweet,2
14476,cmohry,mlkhattar,Tweet,2
14477,shobhabjp,dasraghubar,QuotedTweet,1
14480,bandisanjay_bjp,,Tweet,2
14481,chouhanshivraj,narendramodi,Tweet,1
14482,chouhanshivraj, narendramodi,Tweet,1
14485,bandisanjay_bjp,,Tweet,2
14487,capt_amarinder,,Tweet,2
14488,kpmaurya1,narendramodi,Tweet,2
14495,spshahibjp,myogiadityanath,Tweet,2
14497,supriyobabul,bjp4india,retweet,2
14499,rajubistabjp,bjp4india,retweet,2
14500,nandiguptabjp,,Tweet,2
14501,drhvoffice,pib_india,Tweet,2
14502,drhvoffice, mohfw_india,Tweet,2
14503,drhvoffice, icmrdelhi,Tweet,2
14504,drhvoffice, hmoindia,Tweet,2
14505,shripadynaik,bjp4india,retweet,2
14506,rajendra4bjp,,Tweet,2
14507,kpmaurya1,,Tweet,2
14509,ms4bjp,bjp4india,retweet,1
14511,drharshvardhan,pmoindia,Tweet,2
14512,drharshvardhan, mohfw_india,Tweet,2
14513,ra_thore,,Tweet,2
14514,sanjayjaiswalmp,bjp4india,retweet,2
14516,kpmaurya1,,Tweet,2
14517,tendulkarbjp,,QuotedTweet,0
14518,rsprasad,,Tweet,0
14519,drkirodilalbjp,,QuotedTweet,2
14520,kpmaurya1,,Tweet,2
14521,drharshvardhan,pmoindia,Tweet,1
14522,drharshvardhan, mohfw_india,Tweet,1
14523,rsprasad,,Tweet,2
14524,kpmaurya1,,Tweet,2
14525,naqvimukhtar,narendramodi,Tweet,2
14526,tendulkarbjp,,QuotedTweet,2
14527,kpmaurya1,,Tweet,2
14528,rsprasad,,Tweet,2
14529,ra_thore,,Tweet,2
14530,byadavbjp,,Tweet,2
14531,erkksakthivel,,Tweet,2
14532,drharshvardhan,mohfw_india,Tweet,2
14533,drharshvardhan, pmoindia,Tweet,2
14534,drharshvardhan,pmoindia,Tweet,2
14535,drharshvardhan, mohfw_india,Tweet,2
14536,rsprasad,,Tweet,0
14537,dhananjay_munde,,Tweet,2
14539,brajeshpathakup,bjp4up,Tweet,2
14540,brajeshpathakup, upgovt,Tweet,2
14541,kpmaurya1,,Tweet,2
14542,rsprasad,,Tweet,2
14543,drharshvardhan,pmoindia,Tweet,2
14544,drharshvardhan, mohfw_india,Tweet,2
14546,drharshvardhan,pmoindia,Tweet,0
14547,drharshvardhan, mohfw_india,Tweet,0
